neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
Queens,Forest Hills,40.72761,-73.84109,Private room,1,25,1.35,2,361,83
Manhattan,Hell's Kitchen,40.76309,-73.99214,Entire home/apt,30,7,0.34,20,311,130
Brooklyn,Greenpoint,40.73046,-73.95706,Entire home/apt,3,8,0.22,1,0,165
Brooklyn,Bushwick,40.70751,-73.92058,Entire home/apt,5,9,0.18,1,0,130
Manhattan,Lower East Side,40.71713,-73.98906,Private room,1,14,0.35,1,0,65
Manhattan,Washington Heights,40.85304,-73.93555,Entire home/apt,2,0,,1,0,88
Manhattan,Upper West Side,40.80347,-73.96607,Private room,3,1,0.03,1,0,38
Brooklyn,Fort Hamilton,40.61707,-74.03473,Entire home/apt,1,1,0.03,1,0,110
Brooklyn,Greenpoint,40.72897,-73.95132,Private room,5,13,0.17,1,241,152
Manhattan,Chelsea,40.74862,-74.00237,Entire home/apt,2,1,0.41,1,0,150
Queens,Astoria,40.76799,-73.90995,Private room,1,6,1.96,1,31,65
Manhattan,Tribeca,40.71878,-74.00491,Entire home/apt,5,0,,1,73,380
Manhattan,Theater District,40.76139,-73.98521,Entire home/apt,30,0,,232,206,276
Manhattan,Upper West Side,40.78641,-73.97739,Private room,1,2,0.05,1,0,65
Staten Island,Tompkinsville,40.6326,-74.09099,Entire home/apt,1,36,2.51,3,171,199
Brooklyn,Greenpoint,40.72188,-73.94355,Private room,3,8,0.48,1,27,150
Brooklyn,Crown Heights,40.66847,-73.94875,Entire home/apt,5,1,0.02,1,0,125
Brooklyn,Williamsburg,40.71681,-73.96296,Private room,2,10,0.34,1,0,69
Manhattan,Midtown,40.75181,-73.97137,Entire home/apt,3,34,2.26,12,0,339
Brooklyn,Bedford-Stuyvesant,40.68644,-73.93967,Entire home/apt,1,50,2.96,1,335,150
Brooklyn,East New York,40.67563,-73.87866,Entire home/apt,1,154,9.53,2,311,86
Brooklyn,East New York,40.67111,-73.87083,Entire home/apt,2,22,2.38,1,48,160
Manhattan,Upper East Side,40.77038,-73.95273,Private room,5,2,0.14,2,342,105
Brooklyn,Greenpoint,40.72521,-73.95575,Private room,2,103,2.94,2,126,67
Brooklyn,South Slope,40.66724,-73.99023,Private room,2,4,0.21,1,0,109
Brooklyn,Williamsburg,40.71751,-73.94474,Private room,1,0,,1,0,80
Brooklyn,Prospect Heights,40.68162,-73.96818,Entire home/apt,2,8,1.0,1,0,149
Manhattan,Murray Hill,40.74835,-73.97612,Entire home/apt,2,9,2.31,327,133,244
Manhattan,Hell's Kitchen,40.75989,-73.98832,Entire home/apt,2,112,2.97,1,11,70
Queens,Springfield Gardens,40.66272,-73.76849,Entire home/apt,1,88,12.05,2,253,89
Manhattan,East Village,40.72537,-73.99054,Entire home/apt,2,0,,2,0,250
Brooklyn,Williamsburg,40.71552,-73.94263,Private room,2,0,,1,0,110
Manhattan,Harlem,40.80639,-73.94834,Entire home/apt,2,0,,1,0,82
Brooklyn,Midwood,40.61429,-73.94779,Entire home/apt,2,0,,3,89,88
Brooklyn,Bay Ridge,40.63093,-74.02363,Entire home/apt,1,27,3.07,1,276,175
Manhattan,Chinatown,40.71353,-73.99632,Private room,2,18,0.74,1,0,115
Brooklyn,Bedford-Stuyvesant,40.68506,-73.93867,Private room,2,6,0.13,2,0,36
Brooklyn,Williamsburg,40.70925,-73.94909,Private room,1,0,,1,0,50
Brooklyn,Bath Beach,40.60319,-73.99591,Entire home/apt,1,13,1.54,1,0,150
Manhattan,Midtown,40.75371,-73.96515,Entire home/apt,28,0,,49,251,675
Staten Island,Concord,40.60307,-74.08441,Entire home/apt,1,25,5.64,1,72,100
Brooklyn,Fort Greene,40.68854,-73.97789,Entire home/apt,2,4,0.13,1,0,85
Brooklyn,Bushwick,40.69993,-73.92504,Private room,2,6,0.15,1,358,90
Manhattan,Harlem,40.81151,-73.94159,Private room,2,1,1.0,1,34,57
Manhattan,Upper East Side,40.76841,-73.95402,Entire home/apt,2,23,2.04,1,2,180
Brooklyn,Williamsburg,40.71642,-73.95298,Private room,1,0,,1,0,90
Manhattan,Harlem,40.82434,-73.95066,Entire home/apt,3,14,0.73,2,0,200
Brooklyn,Williamsburg,40.71247,-73.94548,Private room,1,2,0.18,1,0,70
Brooklyn,Sunset Park,40.66064,-73.99888,Private room,1,4,2.14,2,250,40
Manhattan,Financial District,40.70615,-74.01243,Private room,2,6,1.59,327,328,262
Manhattan,Theater District,40.75969,-73.98732,Entire home/apt,29,0,,327,220,699
Brooklyn,Bedford-Stuyvesant,40.69436,-73.93144,Private room,1,0,,1,0,100
Brooklyn,Williamsburg,40.71197,-73.95804,Entire home/apt,4,5,0.32,1,0,175
Manhattan,SoHo,40.72098,-73.99869,Entire home/apt,30,12,0.17,1,342,145
Manhattan,Hell's Kitchen,40.76799,-73.98644,Private room,12,31,0.6,4,102,61
Brooklyn,Boerum Hill,40.68614,-73.99082,Entire home/apt,4,0,,1,0,150
Brooklyn,Crown Heights,40.67163,-73.93399,Private room,30,7,0.36,1,302,31
Manhattan,Roosevelt Island,40.76046,-73.95125,Private room,2,3,0.07,1,0,79
Queens,Long Island City,40.75742,-73.9447,Entire home/apt,2,0,,2,5,69
Manhattan,Upper East Side,40.77219,-73.95073,Entire home/apt,1,29,0.42,5,339,199
Queens,Woodside,40.743,-73.89444,Private room,30,0,,103,246,47
Brooklyn,Greenpoint,40.72185,-73.93956,Private room,4,86,0.89,3,350,46
Manhattan,SoHo,40.72634,-74.00101,Entire home/apt,3,6,0.14,1,0,180
Brooklyn,Windsor Terrace,40.64801,-73.97391,Entire home/apt,3,2,0.16,1,0,350
Manhattan,Chelsea,40.73918,-73.99753,Entire home/apt,6,5,0.56,1,0,180
Queens,Maspeth,40.73859,-73.89534,Private room,2,0,,4,307,49
Manhattan,Washington Heights,40.84899,-73.94018,Private room,1,2,0.05,1,0,40
Brooklyn,Cobble Hill,40.6858,-73.99977,Entire home/apt,30,2,0.09,1,156,350
Manhattan,Little Italy,40.71909,-73.99731,Private room,5,3,0.17,2,42,70
Brooklyn,Williamsburg,40.71292,-73.96215,Private room,1,46,1.04,3,16,90
Brooklyn,Bushwick,40.6957,-73.91875,Private room,25,61,1.96,1,0,49
Brooklyn,East Flatbush,40.65367,-73.94872,Private room,27,6,0.19,1,94,45
Brooklyn,East New York,40.66522,-73.88686,Private room,1,20,2.82,5,62,50
Manhattan,Kips Bay,40.74088,-73.98285,Shared room,1,8,0.17,1,0,65
Queens,Elmhurst,40.74524,-73.8876,Entire home/apt,60,2,0.17,1,132,100
Manhattan,Harlem,40.81061,-73.95125,Entire home/apt,2,12,0.8,1,0,150
Brooklyn,Williamsburg,40.71437,-73.9437,Private room,10,0,,1,91,150
Brooklyn,Bushwick,40.6971,-73.92046,Entire home/apt,2,56,1.11,1,314,120
Brooklyn,South Slope,40.66388,-73.98587,Entire home/apt,1,5,0.12,1,0,120
Brooklyn,Flatbush,40.65374,-73.96104,Private room,60,0,,1,0,35
Brooklyn,Williamsburg,40.7082,-73.94476,Private room,1,5,0.74,1,4,47
Manhattan,Harlem,40.81588,-73.94591,Private room,3,1,0.02,2,0,65
Manhattan,Kips Bay,40.74422,-73.97822,Entire home/apt,2,0,,1,0,1550
Brooklyn,Crown Heights,40.67054,-73.95668,Private room,2,1,0.03,1,0,45
Brooklyn,Borough Park,40.64184,-73.99102,Private room,30,0,,1,251,30
Brooklyn,Bushwick,40.70117,-73.91755,Private room,1,2,1.67,1,0,60
Queens,Astoria,40.7576,-73.9067,Entire home/apt,1,1,0.02,1,0,70
Brooklyn,Bedford-Stuyvesant,40.6874,-73.95036,Private room,2,32,2.89,1,37,65
Queens,Ridgewood,40.70005,-73.8952,Entire home/apt,1,5,0.21,1,0,70
Brooklyn,Carroll Gardens,40.68133,-73.99944,Private room,2,20,5.5,2,154,80
Manhattan,East Harlem,40.80189,-73.94483,Entire home/apt,3,3,0.21,1,128,130
Brooklyn,Bedford-Stuyvesant,40.69657,-73.94235,Private room,5,62,3.58,1,12,50
Brooklyn,Kensington,40.6451,-73.97064,Private room,3,19,1.61,1,85,95
Manhattan,Midtown,40.75271,-73.96638,Entire home/apt,28,0,,49,257,714
Brooklyn,Bedford-Stuyvesant,40.68697,-73.95141,Private room,3,2,0.17,1,38,95
Manhattan,Chinatown,40.71479,-73.99971,Private room,1,1,0.04,1,0,88
Bronx,Norwood,40.86853,-73.88301,Entire home/apt,10,7,0.2,1,327,120
Manhattan,East Village,40.72957,-73.9882,Entire home/apt,7,12,0.88,2,9,129
Queens,East Elmhurst,40.77063,-73.87543,Private room,1,222,10.39,1,164,45
Queens,Rego Park,40.72799,-73.85543,Private room,2,175,3.45,2,349,70
Manhattan,Midtown,40.7509,-73.96963,Entire home/apt,5,2,0.04,1,0,250
Manhattan,Chelsea,40.75028,-73.99533,Entire home/apt,115,45,0.63,19,210,96
Brooklyn,Williamsburg,40.70821,-73.95001,Private room,2,24,0.65,3,0,90
Manhattan,Kips Bay,40.74123,-73.98058,Private room,1,23,5.9,3,55,94
Staten Island,Grant City,40.57974,-74.10989,Private room,7,1,1.0,2,188,30
Manhattan,Harlem,40.81561,-73.95264,Private room,1,203,3.89,2,162,89
Manhattan,Harlem,40.82503,-73.93767,Private room,2,0,,2,0,70
Brooklyn,Boerum Hill,40.68873,-73.98929,Entire home/apt,30,2,2.0,2,82,220
Queens,Long Island City,40.75874,-73.92999,Private room,29,37,0.57,1,305,100
Queens,Glendale,40.70202,-73.89044,Entire home/apt,3,9,1.53,1,3,114
Brooklyn,Bushwick,40.69013,-73.91177,Private room,1,1,1.0,1,88,65
Brooklyn,Bedford-Stuyvesant,40.6845,-73.93968,Entire home/apt,1,10,0.18,1,4,102
Manhattan,East Harlem,40.79851,-73.94399,Entire home/apt,10,9,0.1,1,0,80
Manhattan,Upper West Side,40.79821,-73.9609,Private room,30,0,,32,356,60
Manhattan,Midtown,40.75607,-73.96768,Entire home/apt,4,4,2.79,1,157,325
Manhattan,East Village,40.72315,-73.98251,Entire home/apt,2,48,1.21,1,135,220
Manhattan,Theater District,40.76179,-73.98399,Private room,1,1,1.0,15,351,100
Manhattan,East Harlem,40.79771,-73.94833,Private room,2,75,3.07,1,59,145
Manhattan,Hell's Kitchen,40.76246,-73.99913,Entire home/apt,1,21,0.67,1,0,150
Manhattan,Morningside Heights,40.80897,-73.95651,Entire home/apt,14,5,0.21,1,79,120
Manhattan,Harlem,40.82153,-73.95512,Private room,3,163,2.17,2,0,52
Brooklyn,Windsor Terrace,40.65863,-73.98495,Entire home/apt,3,0,,1,335,300
Brooklyn,Bushwick,40.70076,-73.92371,Private room,1,0,,1,0,50
Brooklyn,Williamsburg,40.717,-73.96183,Entire home/apt,1,61,1.74,1,11,145
Manhattan,Lower East Side,40.72147,-73.99181,Entire home/apt,30,4,0.3,9,281,170
Queens,Ditmars Steinway,40.77556,-73.90866,Private room,3,6,0.84,1,43,60
Brooklyn,Kensington,40.64293,-73.98043,Private room,1,58,2.48,11,16,56
Manhattan,Harlem,40.80266,-73.95792,Entire home/apt,1,41,1.13,1,8,122
Manhattan,East Village,40.73082,-73.98693,Entire home/apt,2,44,0.64,2,0,160
Queens,Astoria,40.76086,-73.92604,Entire home/apt,3,25,0.55,1,0,85
Manhattan,Midtown,40.75528,-73.98312,Private room,4,37,1.53,3,155,135
Queens,Flushing,40.75612,-73.82517,Private room,2,31,0.53,2,282,55
Queens,St. Albans,40.68692,-73.76832,Private room,2,74,2.16,5,174,65
Brooklyn,Bedford-Stuyvesant,40.6812,-73.91148,Private room,1,102,4.14,6,237,50
Manhattan,Midtown,40.74829,-73.98653,Entire home/apt,30,0,,96,342,180
Brooklyn,Windsor Terrace,40.65895,-73.97768,Entire home/apt,5,1,0.02,1,0,78
Brooklyn,Bedford-Stuyvesant,40.6853,-73.95758,Shared room,2,10,0.29,3,311,45
Manhattan,Washington Heights,40.83495,-73.94682,Entire home/apt,1,0,,2,79,150
Manhattan,Harlem,40.81956,-73.95277,Shared room,3,61,2.99,2,7,25
Manhattan,Harlem,40.80256,-73.95581,Private room,2,11,1.18,2,90,100
Manhattan,Upper West Side,40.80365,-73.96639,Private room,30,3,0.24,4,317,70
Brooklyn,Carroll Gardens,40.68216,-73.99504,Entire home/apt,5,2,0.04,1,0,130
Brooklyn,Greenpoint,40.73292,-73.95987,Entire home/apt,2,0,,1,0,250
Manhattan,Harlem,40.81561,-73.94823,Private room,1,1,1.0,1,256,99
Manhattan,Harlem,40.80393,-73.95205,Entire home/apt,2,9,0.75,4,25,344
Queens,Maspeth,40.71827,-73.90647,Entire home/apt,2,61,3.13,1,32,80
Brooklyn,Fort Greene,40.68562,-73.9693,Entire home/apt,10,36,0.63,4,328,165
Brooklyn,Bedford-Stuyvesant,40.68616,-73.92514,Private room,4,30,0.77,1,286,45
Brooklyn,Fort Greene,40.69492,-73.97061,Entire home/apt,3,4,0.07,1,0,160
Manhattan,East Harlem,40.79804,-73.93127,Private room,13,0,,1,0,50
Brooklyn,Bushwick,40.70279,-73.9289,Private room,7,2,0.06,1,89,31
Queens,Astoria,40.76266,-73.91451,Entire home/apt,1,89,1.32,1,148,150
Manhattan,Murray Hill,40.74736,-73.97838,Private room,10,0,,1,19,60
Manhattan,Hell's Kitchen,40.76404,-73.9926,Private room,2,120,3.3,2,308,175
Manhattan,Washington Heights,40.84114,-73.93639,Private room,5,33,1.17,3,1,69
